precision,avg_neighbor,radius,distance
0.9095318222310205,3.099555146494861,0,levenshtein
0.8655493026669929,7.523239760699494,1,levenshtein
0.6108210318227723,14.27795674183157,2,levenshtein
0.25960843660954097,45.00506212609296,3,levenshtein
0.11853785480711605,152.55161834637215,4,levenshtein
0.0683578536800865,422.23408498235926,5,levenshtein
0.04574172090097463,973.9687068568799,6,levenshtein
0.03563103995800885,1912.4693971468016,7,levenshtein
0.031238429588349135,3169.43365546863,8,levenshtein
0.030200886394817376,4480.403742905353,9,levenshtein
0.029881130233541546,5503.7732781101395,10,levenshtein
0.0295196418792297,6106.427366160454,11,levenshtein
0.029416435488865654,6373.275962570947,12,levenshtein
0.02938595720075544,6473.62877741985,13,levenshtein
0.029385235432931804,6507.364319680933,14,levenshtein
0.029382146009110828,6516.20340543028,15,levenshtein
0.029380842353238883,6517.829114894923,16,levenshtein
0.029381827444995064,6517.996932044792,17,levenshtein
0.029381813615272676,6518.0,18,levenshtein
0.9095318222310205,1.5497775732474306,0,hamming
0.8813828896701825,3.664979291302347,1,hamming
0.7482670262980445,5.687221966559288,2,hamming
0.4457440224324563,12.144654088050315,3,hamming
0.26225580140313004,28.424605000766988,4,hamming
0.16266263253357344,58.609142506519404,5,hamming
0.10233961711907033,113.20509280564504,6,hamming
0.07069704372227484,195.4807485810707,7,hamming
0.055993611302308635,293.5080533824206,8,hamming
0.049492100584440264,391.10584445467094,9,hamming
0.0469592982056023,470.81991102929896,10,hamming
0.04498835644962646,517.8889400214757,11,hamming
0.04443668945030462,535.3925448688449,12,hamming
0.044358390599234236,541.5870532290229,13,hamming
0.04436220230155672,543.3939254486885,14,hamming
0.04436077261897674,543.6016260162602,15,hamming
0.04435875838930909,543.633225954901,16,hamming
0.04435853308852265,543.6359871145881,17,hamming
0.04435853308852265,543.6359871145881,18,hamming
0.04435853308852265,543.6359871145881,19,hamming
0.04435853308852265,543.6359871145881,20,hamming
0.04435853308852265,543.6359871145881,21,hamming
0.04435853308852265,543.6359871145881,22,hamming
0.04435853308852265,543.6359871145881,23,hamming
0.04435853308852265,543.6359871145881,24,hamming
0.04435853308852265,543.6359871145881,25,hamming
0.04435853308852265,543.6359871145881,26,hamming
0.04435853308852265,543.6359871145881,27,hamming
0.04435853308852265,543.6359871145881,28,hamming
0.04435853308852265,543.6359871145881,29,hamming
0.029381813615272676,6518.0,30,hamming
0.9126066350710901,3.2366927442859335,0,tcrdist
0.9126066350710901,3.2366927442859335,1,tcrdist
0.9126066350710901,3.2366927442859335,2,tcrdist
0.9160771135479306,3.469243749041264,3,tcrdist
0.9070784845568292,3.506366007056297,4,tcrdist
0.9070784845568292,3.506366007056297,5,tcrdist
0.9056619623655914,3.6520938794293603,6,tcrdist
0.8958039052762775,3.692284092652247,7,tcrdist
0.8894845360824742,3.719895689522933,8,tcrdist
0.8885088508850885,5.112747353888634,9,tcrdist
0.8841721893844409,5.138518177634607,10,tcrdist
0.8831703244274809,5.144347292529529,11,tcrdist
0.8590982286634461,8.001840773124712,12,tcrdist
0.8507394938911375,8.110753183003528,13,tcrdist
0.8453038674033149,8.162908421537045,14,tcrdist
0.8361604542807222,8.428286547016414,15,tcrdist
0.7519071631755884,9.491026231017027,16,tcrdist
0.745945252900827,9.5714066574628,17,tcrdist
0.7314636605260746,10.042337781868385,18,tcrdist
0.7168033032134522,10.253719895689523,19,tcrdist
0.6458389297802611,11.42077005675717,20,tcrdist
0.6357977029244282,12.714833563429973,21,tcrdist
0.5926982059860341,13.663752109219205,22,tcrdist
0.5796939156401643,13.972388403129314,23,tcrdist
0.5096565438673363,18.20463261236386,24,tcrdist
0.46863729146523014,19.989875747814082,25,tcrdist
0.4501405217698386,20.850130388096336,26,tcrdist
0.4399258798234695,21.689216137444394,27,tcrdist
0.3250548503761884,30.623408498235925,28,tcrdist
0.30953935849020886,32.41509433962264,29,tcrdist
0.29736651196126246,35.100782328578006,30,tcrdist
0.28724122693657717,36.797361558521246,31,tcrdist
0.21917884533249152,49.56373676944317,32,tcrdist
0.21859745141941012,55.49470777726645,33,tcrdist
0.20555606305126722,60.45283018867924,34,tcrdist
0.1997216867943826,62.39239147108452,35,tcrdist
0.1735658889361563,84.3782788771284,36,tcrdist
0.1596164803426528,93.68982972848596,37,tcrdist
0.15087328930262864,99.82481975763154,38,tcrdist
0.14840783887671896,103.91839239147109,39,tcrdist
0.11639617562741611,143.72419082681392,40,tcrdist
0.11088685883908443,153.37720509280564,41,tcrdist
0.10812986117035284,165.4308943089431,42,tcrdist
0.10527076765996338,171.87360024543642,43,tcrdist
0.08953614734698961,214.27611596870685,44,tcrdist
0.09155322712242882,235.76346065347445,45,tcrdist
0.08672099134501796,254.51142813314925,46,tcrdist
0.08522290772152913,260.37490412639977,47,tcrdist
